2014/7/8,369.27,2621.82,-11.4,-3.78,718.06,768.14,51.68
2014/7/9,354.61,2665.31,-10.97,-4.89,655.15,760.48,53.72
2014/7/10,346.67,2675.36,-9.99,-6.25,654.95,718.44,52.31
2014/7/11,340.64,2674.19,-10.3,-6.17,648.76,682.45,51.27
2014/7/14,346,2659.67,-11.1,-5.28,599.47,582.95,49.3
2014/7/15,354.43,2627.95,-11.87,-4.44,718.81,659.75,47.86
2014/7/16,356.74,2648.61,-11.53,-5.03,645.04,665.11,50.77
2014/7/17,356.46,2635.03,-11.1,-5.48,687.89,668.51,49.29
2014/7/18,332.59,2648.89,-10.85,-6.1,654.65,724.05,52.52
2014/7/22,347.9,2612.47,-11.4,-5.28,653.02,592.53,47.57
2014/7/23,345.99,2620.88,-11.41,-4.93,673.62,687.17,50.5
2014/7/24,338.74,2641.72,-11.06,-4.98,661.85,696.56,51.28
2014/7/25,352.25,2613.03,-11.96,-4.2,678.91,611.38,47.38
2014/7/28,364.56,2617.6,-12.07,-3.63,625.03,598.69,48.92
2014/7/29,360.4,2599.22,-12.55,-3.08,821.85,782.86,48.79
2014/7/30,365.93,2594.21,-12.48,-3.34,879.08,858.32,49.4
2014/7/31,365.98,2579.65,-12.15,-3.29,1008.06,962.76,48.85
2014/8/1,352.48,2632.5,-12.01,-4.52,993.64,1090.73,52.33
2014/8/4,347.43,2665.91,-12.18,-4.73,792.8,865.57,52.19
2014/8/5,335.79,2676.96,-10.92,-6.61,806.46,872.13,51.96
2014/8/6,316,2677.06,-10.51,-7.89,836.89,904.89,51.95
2014/8/7,309.8,2665.44,-11.34,-7.8,708.12,726.83,50.65
2014/8/8,272.03,2703.36,-9.52,-9.91,820.99,970.54,54.17
2014/8/11,284.54,2663.34,-11.5,-7.83,674.19,616.33,47.76
2014/8/12,292.8,2659.75,-11.25,-7.56,724.26,707.84,49.43
2014/8/13,299.58,2657.31,-11.61,-7.3,669.87,652.11,49.33
2014/8/14,307.99,2631.9,-11.88,-7.11,738.91,683.2,48.04
2014/8/15,316.8,2636.3,-11.6,-6.65,594.54,575.38,49.18
2014/8/18,316.25,2661.83,-12.39,-6.57,565.93,598.53,51.4
2014/8/19,324.01,2629.29,-12.82,-6.03,700.14,630.49,47.38
2014/8/20,330.99,2634.24,-12.47,-6.21,631.8,625.82,49.76
2014/8/21,348.76,2593.2,-12.87,-5.38,675.26,573.58,45.93
2014/8/22,348.36,2588.29,-12.24,-5.57,704.13,683.87,49.27
2014/8/25,362.07,2577.88,-13.06,-4.4,661.27,608.43,47.92
2014/8/26,360.99,2617.38,-12.36,-5.16,728.44,778.16,51.65
2014/8/27,350.73,2624.19,-12.95,-4.92,744.9,747.1,50.07
2014/8/28,344.52,2657.91,-12.66,-5.56,679.59,738.95,52.09
2014/8/29,341.3,2659.73,-12.65,-5.33,694.97,692.74,49.92
2014/9/1,344.88,2684.65,-13.47,-4.62,626.22,638.52,50.49
2014/9/2,359.55,2643.08,-13.98,-4.63,872.01,772.38,46.97
2014/9/3,366.25,2620.71,-13.89,-4.45,829.37,763.91,47.95
2014/9/4,361.05,2664.96,-13.19,-5.41,662.95,736.1,52.61
2014/9/5,354.82,2650.38,-12.91,-5.78,717.46,725.66,50.28
2014/9/8,362.01,2645.71,-13.42,-5.28,609.52,597.06,49.48
2014/9/9,370.98,2628.83,-13.09,-5.41,758.91,723.19,48.79
2014/9/10,371.59,2623.04,-12.96,-5.89,764.68,748.82,49.48
2014/9/11,378.34,2603.64,-12.77,-5,861.49,788.22,47.78
2014/9/12,380.5,2608.27,-12.85,-5.02,852.47,837.92,49.57
2014/9/16,380.52,2652.6,-12.75,-5.06,728.87,792.89,52.1
2014/9/17,373.84,2661.68,-12.44,-5.54,679.83,709.9,51.08
2014/9/18,401.23,2604.8,-12.15,-5.37,957.3,811.43,45.88
2014/9/19,424.89,2570.03,-12.35,-4.81,930.6,781.47,45.64
2014/9/22,415.02,2621.08,-11.93,-5.02,701.96,803.21,53.36
2014/9/24,417.99,2659.86,-11.65,-5.7,756.95,854.01,53.01
2014/9/25,470.64,2616.95,-11.15,-5.65,826,754.16,47.73
2014/9/26,393.18,2652.75,-13.22,-5.31,701.45,764.3,52.14
2014/9/29,390.88,2664.43,-13.97,-5.43,636.24,650.89,50.57
2014/9/30,378.33,2710.62,-13.41,-6.54,663.95,763.61,53.49
2014/10/1,376.89,2695.6,-11.94,-8.21,711.47,709.43,49.93
2014/10/2,326.09,2723.33,-10.47,-10.22,681.19,839.58,55.21
2014/10/3,317.78,2742.2,-11.67,-9.14,593.92,656.72,52.51
2014/10/6,328.14,2739.53,-12.8,-7.94,642.84,630.7,49.52
2014/10/7,319.79,2765.76,-11.82,-9.22,708.33,770.59,52.11
2014/10/8,300.74,2771.1,-11.28,-9.83,661.39,718.11,52.06
2014/10/9,286.58,2766.54,-9.45,-11.59,716.12,776,52.01
2014/10/10,259.2,2744.4,-9.22,-12.64,752.99,793.51,51.31
2014/10/14,230.25,2767.63,-7.56,-14.44,615.19,711.87,53.64
2014/10/15,238.47,2756.53,-8.88,-13.22,570.64,580.27,50.42
2014/10/16,208.58,2792.15,-7.45,-15.12,628.79,734.11,53.86
2014/10/17,199.01,2799.73,-6.52,-15.58,643.18,707.68,52.39
2014/10/20,227.08,2737.66,-9.65,-12.12,708.34,615.16,46.48
2014/10/21,205.03,2793.79,-8.86,-13.32,615.82,718.54,53.85
2014/10/22,252.59,2723.02,-9.88,-11.29,688.63,576.25,45.56
2014/10/23,246.07,2744.03,-10,-11.32,574.13,610.04,51.52
2014/10/24,256.4,2734.98,-9.86,-11.09,644.68,636.26,49.67
2014/10/27,276.84,2724.4,-9.78,-10.63,588.81,561.3,48.8
2014/10/28,274.86,2747.24,-9.3,-10.53,607.83,632.93,51.01
2014/10/29,288.54,2694.72,-10.51,-9.87,790.21,675.46,46.09
2014/10/30,305.12,2660.71,-10.28,-10.09,755.39,671.8,47.07
2014/10/31,346.83,2480.17,-12.4,-7.84,1307.96,817.09,38.45
2014/11/4,354.57,2422.19,-13.45,-6.24,1459,1070.02,42.31
2014/11/5,372.5,2442.92,-13.02,-5.49,1004.99,919.6,47.78
2014/11/6,370.68,2500.02,-11.95,-6.12,1183.94,1209.08,50.53
2014/11/7,373.49,2511.99,-12.09,-6.1,864.13,843.47,49.4
2014/11/10,367.78,2523.87,-11.81,-6.06,760.06,762.4,50.08
2014/11/11,398.07,2504.86,-12.34,-5.61,937.49,838.76,47.22
2014/11/12,416.64,2472.59,-11.5,-6.28,1098.48,979.02,47.12
2014/11/13,435.15,2468.61,-11.91,-6.53,884.46,837.19,48.63
2014/11/14,440.06,2448.41,-12.44,-6.69,942.24,879.02,48.26
2014/11/17,383.15,2564.56,-10.78,-8.08,738.79,959.07,56.49
2014/11/18,419.26,2518.66,-12.43,-6.19,853.29,713.73,45.55
2014/11/19,418.95,2540.44,-12.43,-6.07,860.45,857.88,49.92
2014/11/20,418.21,2560.47,-12.13,-6.5,793.87,809.01,50.47
2014/11/21,409.66,2570.37,-12.76,-6.01,747.83,769.77,50.72
2014/11/25,428.7,2574.65,-13.03,-5.13,771.73,721.93,48.33
2014/11/26,421.05,2594.17,-13.06,-4.92,753.76,754.1,50.01
2014/11/27,405.21,2645.92,-12.45,-5.72,688.44,789.79,53.43
2014/11/28,422.62,2604.98,-13.18,-4.98,763.81,669.27,46.7
2014/12/1,430.11,2627.83,-13.74,-4.53,775.52,777.92,50.08
2014/12/2,432.45,2651.12,-14.1,-4.3,813.84,811.61,49.93
2014/12/3,436.98,2643.1,-13.74,-4.71,939.88,917.24,49.39
2014/12/4,446.88,2654.64,-13.82,-4.76,829.4,807.6,49.33
2014/12/5,453.51,2665.86,-14.11,-4.18,822.87,798.58,49.25
2014/12/8,436.92,2706.82,-13.95,-4.96,851.17,925.42,52.09
2014/12/9,424.37,2732.48,-12.81,-6.31,806.88,867.6,51.81
2014/12/10,385.39,2772.17,-11.93,-7.23,822.37,947.24,53.53
2014/12/11,371.03,2797.9,-11.92,-7.23,825.31,888.94,51.86
2014/12/12,368.8,2811.08,-12.65,-7,699.27,762.58,52.17
2014/12/15,352.03,2850.32,-11.01,-8.27,691.95,811.24,53.97
2014/12/16,324.61,2867.25,-9.6,-10.13,674.03,802.66,54.36
2014/12/17,321.36,2863.42,-10,-9.95,649.38,694.93,51.69
2014/12/18,329.8,2838.25,-12.05,-8.57,816.09,789.05,49.16
2014/12/19,350.58,2768.17,-13.04,-7.14,935.44,805.16,46.26
2014/12/22,343.43,2764.05,-13.06,-7.25,729.64,714.23,49.47
2014/12/24,351.89,2736.06,-13.7,-7.22,789.45,721.52,47.75
2014/12/25,352.86,2735.97,-12.86,-7.48,667.18,664.96,49.92
2014/12/26,340.48,2688.5,-14.4,-5.76,675.53,584.52,46.39
2014/12/29,338.45,2711.22,-14.22,-5.69,724.82,744.17,50.66
2014/12/30,323.54,2729.3,-12.95,-6.59,604.06,637.26,51.34
2015/1/5,322.04,2768.39,-13.01,-6.27,639.59,696.68,52.14
2015/1/6,290.66,2874.25,-11.23,-8.37,659.28,896.49,57.62
2015/1/7,285.26,2896.14,-11.62,-8.43,661.84,743.2,52.9
2015/1/8,291.97,2880.95,-13.05,-7.4,728.2,720.63,49.74
2015/1/9,294.65,2868.78,-12.54,-8.13,720.76,730.39,50.33
2015/1/13,282.06,2885.8,-12.44,-8.43,591.45,666.62,52.99
2015/1/14,265.25,2938.89,-11.4,-9.61,617.22,736.43,54.4
2015/1/15,282.55,2897.94,-12.5,-8.89,709.68,657.27,48.08
2015/1/16,253.22,2946.34,-12.43,-9.56,645.69,792.17,55.09
2015/1/19,268.42,2921.37,-12.38,-9.37,634.46,596.64,48.46
2015/1/20,284.91,2869.36,-13.41,-8.07,726.38,618.36,45.98
2015/1/21,277.28,2887.9,-13.55,-8.53,644.89,679.58,51.31
2015/1/22,274.77,2877.22,-13.14,-8.75,622.44,618.01,49.82
2015/1/23,286.74,2813.43,-13.19,-8.22,723.68,593.45,45.06
2015/1/26,295.7,2831.76,-12.92,-8.16,559.41,570.78,50.5
2015/1/27,322.93,2760.79,-13.34,-7.36,749.92,597.35,44.34
2015/1/28,323.55,2772.3,-13.9,-6.75,688.7,665.64,49.15
2015/1/29,306.79,2839.83,-13.04,-7.92,717.75,849.6,54.21
2015/1/30,308.62,2813.02,-12.92,-8.01,740.89,720.86,49.31
2015/2/2,293.25,2853.07,-12.44,-8.49,576.04,669.61,53.76
2015/2/3,282.55,2865.11,-11.05,-9.49,661.24,720.55,52.15
2015/2/4,303.12,2780.44,-11.92,-8.45,764.91,609.06,44.33
2015/2/5,306.24,2800.17,-11.44,-8.88,765.36,791.98,50.85
2015/2/6,315.61,2768.82,-11.67,-8.36,677.22,626.62,48.06
2015/2/9,322.43,2763.6,-11.61,-7.76,612.26,588.9,49.03
2015/2/10,319.34,2767.03,-11.72,-7.58,603.98,586.17,49.25
2015/2/12,363.74,2694.52,-11.49,-7.27,853.11,662.28,43.7
2015/2/13,361.72,2705.25,-11.45,-7.4,662.96,661.07,49.93
2015/2/16,375.86,2688.57,-11.29,-6.88,758.14,670.05,46.92
2015/2/17,379.17,2690.69,-11.35,-6.57,667.38,644.98,49.15
2015/2/18,416.47,2622.42,-11.42,-6.01,856.96,666.68,43.76
2015/2/19,445.81,2603.11,-11.34,-5.62,828.12,689.65,45.44
2015/2/20,466.58,2589.7,-11.15,-5.43,759.3,696.95,47.86
2015/2/23,479.22,2597.27,-11.04,-5.32,803.8,800.05,49.88
2015/2/24,497.84,2589.34,-10.89,-5.08,749.36,705.29,48.49
2015/2/25,463.9,2598.6,-11.62,-4.88,805.16,784.85,49.36
2015/2/26,493.41,2572.14,-11.76,-4.43,843.88,768.59,47.67
2015/2/27,498.61,2559.7,-11.86,-4.46,830.42,772.5,48.19
2015/3/2,481.92,2602.6,-12.07,-4.52,647.69,706.18,52.16
2015/3/3,480.88,2632.9,-11.75,-5.24,776.23,817.66,51.3
2015/3/4,465.59,2650.03,-11.29,-5.52,684.11,742.51,52.05
2015/3/5,468.51,2662.15,-11.64,-5.37,669.27,676.26,50.26
2015/3/6,468.92,2621.46,-12.46,-5.07,796.22,716.27,47.36
2015/3/9,456.23,2677.68,-12.13,-5.56,630.16,722.13,53.4
2015/3/10,439.34,2692.66,-11.56,-5.98,743.63,814.41,52.27
2015/3/11,446.64,2681.63,-11.57,-5.74,661.53,651.2,49.61
2015/3/12,464.97,2653.98,-12.44,-5.16,768.1,694.63,47.49
2015/3/13,475.43,2619.35,-12.9,-4.8,846.94,764.86,47.45
2015/3/16,471.55,2647.98,-12.52,-4.98,673.85,722.54,51.74
2015/3/17,477.24,2639.77,-13.13,-4.85,744.06,719.73,49.17
2015/3/18,483.69,2653.1,-13.88,-4.59,762.41,757.85,49.85
2015/3/19,471.49,2711.36,-13.54,-4.71,785.99,900.73,53.4
2015/3/20,479.88,2696.88,-13.66,-4.19,737.23,720.52,49.43
2015/3/23,495.06,2683.97,-13.83,-3.79,779.16,754.86,49.21
2015/3/24,498.97,2720.15,-13.1,-3.94,823.42,860.89,51.11
2015/3/25,508.55,2700.83,-12.75,-3.9,753.45,746.53,49.77
2015/3/26,525.79,2764.38,-9.63,-5.71,736.31,912.17,55.33
2015/3/27,405.99,2796,-12.69,-5.69,775.25,831.82,51.76
2015/3/30,430.24,2765.21,-12.72,-5.53,652.62,598.5,47.84
2015/3/31,409.87,2771.99,-12.38,-5.53,728.37,723.88,49.85
2015/4/1,401.97,2808.24,-11.56,-6.34,675.03,739.09,52.27
2015/4/2,430.75,2741.93,-12.27,-5.64,799.64,641.15,44.5
2015/4/3,450.67,2726.32,-12.84,-5.43,686.91,625.44,47.66
2015/4/6,448.37,2743.08,-13,-5.37,578.5,599.4,50.89
2015/4/7,451.87,2715.09,-13.88,-4.6,754.36,669.32,47.01
2015/4/8,464.28,2701.77,-14.34,-4.08,773.94,694.41,47.29
2015/4/9,474.66,2696.25,-14.61,-4.01,698.76,685.31,49.51
2015/4/10,469.92,2720.44,-14.58,-4.07,682.71,702.09,50.7
2015/4/13,468.94,2755.61,-14.28,-3.69,661.81,692.83,51.14
2015/4/14,477.19,2742.17,-14.17,-3.18,732.1,669.39,47.76
2015/4/15,477.35,2750.63,-13.87,-3.3,740.96,730.25,49.64
2015/4/16,479.7,2731.19,-13.79,-2.84,885.61,786.27,47.03
2015/4/17,472.63,2769.16,-12.38,-3.53,845,850.69,50.17
2015/4/20,474.9,2781.56,-11.97,-4.12,674.29,697.87,50.86
2015/4/21,509.65,2726.28,-12.75,-3.65,840.66,695.42,45.27
2015/4/22,514.57,2695.23,-13.7,-2.9,895.1,794.55,47.02
2015/4/23,518.68,2680.95,-13.18,-3.08,898.42,822.99,47.81
2015/4/24,519.19,2700.73,-12.77,-3.03,736.75,731.29,49.81
2015/4/27,514.35,2703.53,-12.65,-3.25,630.51,635.97,50.22
2015/4/28,515.01,2667.35,-12.86,-3.6,813.06,750.11,47.99
2015/4/30,466.03,2780.85,-11.53,-4.93,751.28,964.72,56.22
2015/5/1,428,2780.96,-11.81,-5.67,684.16,764.95,52.79
2015/5/7,419.8,2817.52,-10.98,-6.01,578.85,632.37,52.21
2015/5/8,438.48,2787.48,-11.8,-4.97,772.88,684.49,46.97
2015/5/11,451.49,2777.6,-12.2,-4.51,839.48,763.96,47.65
2015/5/12,453.41,2799.98,-12.44,-4.28,771.05,796.25,50.8
2015/5/13,461.78,2757.41,-12.76,-4.28,853.62,824.98,49.15
2015/5/14,447.57,2810.45,-12.11,-4.77,698.01,796.72,53.3
2015/5/15,459.74,2754.8,-12.73,-4.5,777.39,715.24,47.92
2015/5/18,468.04,2703.47,-13.15,-4.09,829.42,687.22,45.31
2015/5/19,490.48,2682.77,-13.09,-3.56,814.44,729.74,47.26
2015/5/20,505.94,2641.97,-13.27,-3.15,926.31,811.99,46.71
2015/5/21,511.23,2644.31,-13.12,-3.43,933.61,886.44,48.7
2015/5/22,510.03,2644.71,-13.4,-3.04,736.77,721.71,49.48
2015/5/25,520.77,2623.01,-14.07,-2.48,748.2,689.78,47.97
2015/5/26,527.89,2610.23,-13.79,-2.72,705.56,692.88,49.55
2015/5/27,528.77,2630.57,-13.85,-2.63,839.23,839.34,50
2015/5/28,546.18,2628.16,-13.99,-2.53,1072.2,965.4,47.38
2015/5/29,554.05,2615.55,-14.11,-2.06,916.59,861.24,48.44
2015/6/1,541.41,2655.92,-14.75,-1.55,730.99,787.31,51.85
2015/6/2,533.74,2695.62,-14.4,-1.82,876.86,939.78,51.73
2015/6/3,528.92,2718.44,-14.12,-1.88,706.39,761.08,51.86
2015/6/4,533.49,2730.53,-13.82,-1.75,805.38,798.7,49.79
2015/6/5,519.72,2769.92,-13.77,-2.04,696.88,782.92,52.91
2015/6/8,518.06,2788.15,-13.36,-2.25,670.84,707.98,51.35
2015/6/9,488.72,2870.67,-11.86,-3.82,661.55,850.89,56.26
2015/6/10,481.74,2896.77,-11.94,-4.02,679.25,752.41,52.55
2015/6/11,500.02,2874.69,-13.28,-2.86,710.56,662.52,48.25
2015/6/12,491.67,2855.61,-13.66,-2.55,683.57,661.83,49.19
2015/6/15,492.09,2875.4,-13.63,-2.49,671.52,683.78,50.45
2015/6/16,486.26,2918.06,-13.01,-3.4,679.48,753.61,52.59
2015/6/17,471.1,2943.06,-12.96,-3.59,647.52,713.23,52.41
2015/6/18,445.61,2996.92,-12.66,-4.46,684.83,777.63,53.17
2015/6/19,446.31,2964.53,-13.36,-3.81,723.74,697.38,49.07
2015/6/22,470.56,2920.22,-13.81,-2.9,699.06,619.01,46.96
2015/6/23,504.86,2819.71,-14.65,-1.89,1006.45,774.2,43.48
2015/6/24,511.74,2810.99,-14.65,-1.64,834.23,765.79,47.86
2015/6/25,507.69,2859.23,-14.22,-2.4,713.39,792.69,52.63
2015/6/26,487.32,2887.78,-14.61,-2.63,689.76,751.06,52.13
2015/6/29,449.07,2961.72,-12.19,-5.28,752.44,895.32,54.34
2015/6/30,432.57,2997.68,-12.9,-4.88,701.55,765.53,52.18
2015/7/1,440.21,2995.49,-13.76,-3.99,663.59,673.68,50.38
2015/7/2,446.92,2990.77,-14.16,-3.76,753.12,743.42,49.68
2015/7/3,451.67,2976.5,-13.86,-3.78,676.39,635.32,48.43
2015/7/6,410.19,3076.08,-12.56,-5.57,603.56,835.93,58.07
2015/7/7,417.52,3060.83,-13.39,-4.52,692.51,649.48,48.4
2015/7/8,334.36,3192.39,-12.08,-7.52,873.04,1180.31,57.48
2015/7/9,310.63,3150.9,-13.56,-7.4,1047.79,1051.55,50.09
2015/7/10,308.25,3132.33,-12.52,-7.97,745.33,757.92,50.42
2015/7/13,331.31,3070.09,-13.4,-6.4,679.92,581.77,46.11
2015/7/14,355.67,3022.24,-14.06,-4.67,844.74,749.46,47.01
2015/7/15,365.43,2993.37,-13.75,-4.61,753.38,693.37,47.93
2015/7/16,396.14,2953.83,-13.85,-3.98,818.25,692.9,45.85
2015/7/17,404.04,2939.62,-13.82,-3.65,736.73,694.97,48.54
2015/7/21,422.88,2954.58,-14.75,-2.87,722.46,711.85,49.63
2015/7/22,402.32,3041.65,-14.22,-3.62,706.79,865.07,55.03
2015/7/23,405.26,3055.58,-14.62,-3.68,784.16,789.81,50.18
2015/7/24,392.76,3089.8,-14.39,-4.1,665.94,736.96,52.53
2015/7/27,370.64,3143.04,-13.25,-5.18,656.38,780.48,54.32
2015/7/28,358.67,3165.88,-13.97,-5.37,727.84,776.31,51.61
2015/7/29,351.47,3182.67,-14.31,-5.93,701.68,744.5,51.48
2015/7/30,373.69,3114.02,-14.44,-5.49,906.87,787.94,46.49
2015/7/31,377.93,3070.27,-14.97,-4.94,837.68,750.55,47.26
2015/8/3,369.93,3103.57,-14.74,-5.75,817.35,876.76,51.75
2015/8/4,375.05,3108.84,-15.13,-6.18,782.42,773.72,49.72
2015/8/5,377.48,3091.9,-14.47,-5.75,870.01,865.95,49.88
2015/8/6,383.69,3039.58,-13.74,-5.71,935.81,825.69,46.87
2015/8/7,391.53,3022.14,-13.82,-5.36,819.27,766.15,48.32
2015/8/10,393.19,3007.14,-14.09,-5.41,779.91,764.65,49.51
2015/8/11,393.27,2998.58,-13.56,-5.15,841.98,825.59,49.51
2015/8/12,361.18,3099.52,-13.2,-6.44,736.69,914.48,55.38
2015/8/13,347.09,3117.75,-14.49,-6.4,695.34,759.55,52.21
2015/8/14,341.99,3119.16,-14.56,-6.56,680.06,705.44,50.92
2015/8/17,350.48,3096.01,-14.97,-6.45,649.47,623.6,48.98
2015/8/18,355.55,3103.28,-14.4,-6.07,704.54,686.89,49.37
2015/8/19,338.24,3138.85,-13.38,-7.27,689.65,779.63,53.06
2015/8/20,324.99,3181.9,-12.5,-8.3,632.3,761.81,54.64
2015/8/21,267.37,3193.95,-11.03,-11.05,790.86,939.99,54.31
2015/8/24,228.33,2991.33,-6.28,-17.03,1139.72,1051.38,47.98
2015/8/25,190.9,2834.65,-6.35,-18.87,1218.33,1201.05,49.64
2015/8/26,196.16,2807.29,-10.8,-14.72,762.29,849.29,52.7
2015/8/27,182.64,2845.15,-12.5,-13.36,755.96,869.78,53.5
2015/8/28,204.3,2792.86,-14.04,-10.41,845.38,755.14,47.18
2015/8/31,201.14,2879.32,-13.7,-10.78,597.16,716.03,54.53
2015/9/1,194.01,2956.85,-9.26,-14,696.94,823.76,54.17
2015/9/2,195.48,2943.1,-8.95,-14.61,776.17,779.18,50.1
2015/9/3,196.37,2921.26,-9.35,-14.23,640.19,643.48,50.13
2015/9/4,190.69,2903.6,-7.6,-16.34,681.68,724.45,51.52
2015/9/7,189.27,2860.87,-7.59,-16.38,683.75,638.36,48.28
2015/9/8,180.1,2841.82,-5.42,-17.91,589.9,611.13,50.88
2015/9/9,229.45,2721.39,-9.77,-13.12,914.21,675.32,42.49
2015/9/10,200.28,2765.71,-10.27,-13.62,661.66,753.93,53.26
2015/9/11,203.72,2782.18,-10.76,-13.04,658.1,684.62,50.99
2015/9/14,195.91,2809.65,-9.93,-13.95,639.07,696.33,52.14
2015/9/15,199.57,2793.9,-9.21,-14.39,628.83,614,49.4
2015/9/16,205.23,2777,-8.8,-13.91,625.6,608.43,49.3
2015/9/17,220.33,2721.6,-9.87,-12.62,663.91,570.47,46.21
2015/9/18,196.92,2794.24,-9.37,-13.61,545.77,702.13,56.26
2015/9/24,194.23,2856.54,-7.47,-15.62,496.85,638.48,56.24
2015/9/25,235.96,2809.83,-7.41,-14.87,622.18,588.67,48.62
2015/9/28,176.67,2846.25,-10.23,-14.61,501.79,559.5,52.72
2015/9/29,153.89,2909.68,-7.34,-17.63,619.24,789.5,56.04
2015/9/30,168.51,2818.45,-9.01,-15.95,647.88,527.81,44.89
2015/10/1,198.51,2743.11,-9.39,-14.43,755.53,606.36,44.52
2015/10/2,205.73,2755.75,-9.48,-13.96,587.78,579.27,49.64
2015/10/5,213.34,2763.31,-10.59,-12.44,602.33,593.88,49.65
2015/10/6,220,2748.84,-10.41,-11.98,719.42,669.75,48.21
2015/10/7,246.19,2754.94,-10.1,-10.81,709.04,658.29,48.14
2015/10/8,232.67,2797.37,-9.35,-11.08,694.82,740.87,51.6
2015/10/9,259.43,2723.9,-10.08,-9.64,815.98,653.63,44.48
2015/10/13,242.52,2781.96,-10.39,-9.93,569,634.42,52.72
2015/10/14,222.3,2856.55,-9.03,-11.7,576.09,713.1,55.31
2015/10/15,237.27,2827.63,-9.87,-10.61,621.52,557.07,47.27
2015/10/16,244.94,2779.5,-10.32,-10.03,705.15,595.68,45.79
2015/10/19,254.39,2808.01,-9.69,-10.57,456.29,481.37,51.34
2015/10/20,250.28,2821.29,-9.36,-10.62,591.24,609.56,50.76
2015/10/21,289.64,2738.27,-9.61,-9.51,790.09,594.95,42.96
2015/10/22,273.61,2777.08,-9.48,-9.65,607.39,662.31,52.16
2015/10/23,294.84,2679.41,-10.09,-8.61,806.85,597.72,42.56
2015/10/26,302.17,2688.7,-10.37,-7.65,708.75,693.78,49.47
2015/10/27,288.92,2726.69,-9.66,-8.62,702.79,785.45,52.78
2015/10/28,293.75,2730.26,-9.77,-8.5,680.33,684.63,50.16
2015/10/29,286.55,2743.15,-9.68,-8.41,803.72,825.63,50.67
2015/10/30,303.03,2703.83,-9.64,-8.32,973.34,869.36,47.18
2015/11/2,262.86,2821.72,-9.11,-9.25,631.26,896.88,58.69
2015/11/4,283.58,2787.56,-8.71,-9.23,927.85,852.07,47.87
2015/11/5,317.03,2752.89,-8.34,-9,1013.12,919.81,47.59
2015/11/6,328.05,2717.15,-8.67,-8.46,797.26,703.7,46.88
2015/11/9,355.43,2660.48,-9.56,-7.45,998.21,817.52,45.02
2015/11/10,353.54,2688.75,-9.51,-7.35,774.1,815.92,51.32
2015/11/11,358.75,2687.53,-9.54,-6.97,777.62,748.54,49.05
2015/11/12,358.13,2675.94,-9.36,-7.3,737.82,712.92,49.14
2015/11/13,335.04,2717.82,-9.54,-7.61,773.92,867.35,52.85
2015/11/16,318.4,2758.69,-8.96,-8.55,648.33,722.65,52.71
2015/11/17,334.36,2699.49,-9.73,-7.8,803.46,682.07,45.91
2015/11/18,336.87,2666.55,-9.49,-7.9,736.78,676.67,47.87
2015/11/19,360.33,2619.55,-9.85,-7.08,839.69,687.09,45
2015/11/20,351.53,2639.04,-10.6,-6.8,638.95,662.16,50.89
2015/11/24,356.85,2645.47,-10.99,-6.2,629.1,621.46,49.69
2015/11/25,347.38,2698.85,-10.69,-6.5,606.88,702.99,53.67
2015/11/26,356.37,2667.19,-10.92,-6.08,718.34,640.2,47.12
2015/11/27,347.94,2714.49,-10.54,-6.43,616.92,688.96,52.76
2015/11/30,336.26,2759.95,-10.43,-6.76,594.2,696.83,53.97
2015/12/1,356.85,2694.54,-11.04,-5.76,764.43,607.11,44.26
2015/12/2,357.55,2705.45,-10.94,-5.51,757.98,747.55,49.65
2015/12/3,350.17,2736.79,-10.79,-5.51,689.1,736.56,51.66
2015/12/4,312.96,2831.96,-9.94,-6.7,708.57,970.71,57.81
2015/12/7,314.48,2802.49,-10.94,-5.9,720.45,644.27,47.21
2015/12/8,300.13,2859.13,-10.15,-6.86,705.89,848.9,54.6
2015/12/9,292.73,2907.25,-9.4,-7.51,670.09,778.39,53.74
2015/12/10,274.58,2945.83,-8.66,-8.21,615.2,723.44,54.04
2015/12/11,271.32,2934.02,-9.7,-7.61,626.36,631.51,50.2
2015/12/14,238.92,2988.81,-9.51,-8.63,735.39,901.83,55.08
2015/12/15,230.65,3025.96,-8.06,-10.14,670.62,785.85,53.96
2015/12/16,246.39,2918.86,-9.56,-8.52,807.22,638.7,44.17
2015/12/17,262.78,2848.85,-10.42,-7.45,864.2,699.06,44.72
2015/12/18,249.05,2873.23,-9.24,-8.96,930.41,968.82,51.01
2015/12/21,236.31,2890.7,-9.5,-9.43,693.6,779.58,52.92
2015/12/22,239.35,2870.64,-9.06,-9.75,631.7,629.25,49.9
2015/12/24,240.2,2854.68,-7.85,-10.45,686.64,669.29,49.36
2015/12/25,252.4,2820.61,-6.93,-10.98,692.97,661.96,48.86
2015/12/28,232.23,2757.66,-9.21,-9.15,560.43,474.57,45.85
2015/12/29,238.99,2727.2,-9.92,-8.4,644.15,570.77,46.98
2015/12/30,244.21,2687.61,-10.26,-7.99,566.95,493.04,46.51
2016/1/4,218.68,2822.51,-9.24,-9.19,662.55,930.72,58.42
2016/1/5,217.67,2835.02,-8.85,-9.46,717.02,751.69,51.18
2016/1/6,208.44,2862.49,-8.09,-10.59,734.24,838.2,53.31
2016/1/7,197.26,2872.28,-6.89,-12.12,721.42,838.76,53.76
2016/1/8,187.63,2858.16,-7.17,-12.51,797.01,848.77,51.57
2016/1/12,167.76,2802.72,-4.94,-15.64,760.95,830.81,52.19
